21	876	2
21	877	3
21	987	1
21	991	1
22	68	3
22	174	4
22	209	4
22	233	3
22	265	4
22	385	4
22	526	4
22	731	3
22	792	3
22	998	2
23	73	3
23	173	5
23	176	4
23	181	4
23	227	3
23	387	3
23	449	3
23	451	4
23	603	5
23	642	3
23	919	4
24	7	4
24	58	4
24	97	4
24	151	4
24	223	4
24	276	4
24	324	3
24	518	4
24	699	3
24	1007	5
25	7	4
25	79	4
25	82	4
25	86	4
25	125	4
25	176	4
25	177	4
25	612	1
25	657	4
25	692	4
26	122	2
26	248	4
26	282	4
26	288	4
26	323	3
26	328	3
26	471	4
26	515	4
26	683	2
26	760	3
26	845	3
26	936	4
26	1010	3
26	1013	2
27	123	3
27	1017	3
28	196	4
28	434	4
28	444	3
28	529	4
28	588	4
28	603	5
30	29	3
30	69	4
30	135	4
30	319	3
30	780	3
31	192	5
31	611	4
32	50	5
32	181	4
32	408	4
32	628	4
33	288	4
33	300	4
34	288	4
34	289	3
34	898	3
34	899	5
34	991	1
35	321	4
37	62	3
37	121	4
37	226	3
37	233	3
37	472	3
37	568	4
38	162	4
38	185	4
38	195	4
38	413	3
38	420	4
38	433	4
38	447	4
38	451	4
38	627	3
38	673	4
38	678	2
38	768	2
38	1029	2
38	1032	2
38	1037	2
39	288	4
39	302	4
39	319	3
40	302	4
40	346	4
41	50	5
41	135	4
41	156	4
41	173	5
41	191	4
41	205	4
41	514	4
41	969	5
42	2	3
42	87	4
42	103	2
42	136	4
42	168	5
42	282	4
42	411	3
42	433	4
42	591	4
42	658	3
42	735	4
42	755	3
43	73	3
43	123	3
43	143	4
43	202	4
43	226	3
43	254	2
43	580	2
43	591	4
43	731	3
43	892	2
43	1055	4
44	22	4
44	31	4
44	97	4
44	151	4
44	173	5
44	175	4
44	181	4
44	183	4
44	190	4
44	198	4
44	201	4
44	307	4
44	318	4
44	432	4
44	633	4
44	692	4
45	24	4
45	764	3
45	826	3
45	993	3
46	262	4
46	286	3
47	262	4
47	305	3
47	1022	3
48	193	4
48	302	4
48	428	3
48	650	3
49	2	3
49	12	5
49	99	4
49	121	4
49	147	4
49	154	4
49	174	4
49	200	4
49	208	4
49	225	3
49	235	3
49	256	3
49	283	3
49	289	3
49	300	4
49	404	3
49	475	4
49	477	3
49	577	2
49	652	4
49	702	4
49	715	3
49	789	3
49	813	4
49	904	3
49	1069	3
49	1073	4
52	7	4
52	191	4
52	277	3
52	288	4
53	15	4
54	148	3
55	7	4
55	174	4
56	28	4
56	66	4
56	193	4
56	281	3
56	295	3
56	393	3
56	405	4
56	575	3
56	636	3
56	748	3
56	871	3
56	1074	3
56	1091	3
57	1	4
57	121	4
57	144	4
57	168	5
57	257	4
57	717	3
58	7	4
58	56	5
58	168	5
58	191	4
58	200	4
58	223	4
58	238	4
58	354	4
58	491	3
58	584	4
58	730	5
58	823	3
59	4	4
59	28	4
59	53	3
59	73	3
59	81	4
59	86	4
59	90	3
59	91	4
59	116	3
59	129	4
59	143	4
59	243	2
59	273	4
59	380	3
59	392	3
59	505	3
59	507	4
59	517	3
59	526	4
59	602	3
59	608	4
59	658	3
59	727	4
59	946	3
59	953	3
59	969	5
59	1114	1
59	1120	2
60	15	4
60	135	4
60	141	3
60	228	4
60	419	3
60	423	3
60	483	4
60	519	3
60	592	3
60	601	5
60	603	5
61	301	3
62	7	4
62	15	4
62	64	5
62	76	4
62	116	3
62	117	4
62	151	4
62	191	4
62	215	5
62	275	4
62	276	4
62	285	5
62	509	4
62	528	4
62	673	4
62	747	3
62	924	3
62	931	2
63	10	3
63	121	4
63	137	4
63	181	4
63	257	4
63	283	3
63	285	5
63	294	4
63	322	3
63	993	3
64	10	3
64	172	4
64	184	5
64	197	4
64	241	4
64	347	4
64	356	3
64	389	3
64	435	4
64	496	4
64	503	4
64	651	4
64	693	4
64	732	4
64	919	4
65	9	4
65	66	4
65	77	3
65	178	4
65	194	4
65	237	4
65	392	3
65	471	4
66	9	4
66	257	4
66	300	4
66	1016	4
67	117	4
67	273	4
67	1047	3
68	926	3
69	222	4
69	628	4
70	1	4
70	94	3
70	172	4
70	227	3
70	380	3
70	418	4
70	449	3
70	739	4
70	946	3
70	993	3
70	1030	2
71	6	3
71	98	5
71	100	4
72	23	4
72	81	4
72	106	3
72	197	4
72	237	4
72	271	3
72	403	4
72	649	4
72	770	3
72	844	3
73	96	4
73	129	4
73	183	4
73	188	4
73	246	4
73	285	5
73	514	4
74	300	4
74	331	4
74	358	2
75	129	4
75	222	4
75	473	3
75	864	3
75	866	3
76	24	4
76	96	4
76	293	4
76	806	4
76	851	1
76	919	4
76	1159	2
77	42	4
77	98	5
77	134	5
77	183	4
77	191	4
77	222	4
77	228	4
77	636	3
78	411	3
79	236	3
79	285	5
79	763	4
80	64	5
80	887	4
81	79	4
81	210	4
81	717	3
82	22	4
82	118	3
82	134	5
82	212	3
82	237	4
82	318	4
82	435	4
82	483	4
82	484	4
82	582	3
82	603	5
82	660	4
82	1059	3
83	50	5
83	88	4
83	151	4
83	245	3
83	479	4
83	704	3
83	845	3
83	944	3
83	1049	3
84	408	4
84	591	4
84	756	3
84	815	4
85	161	4
85	162	4
85	172	4
85	181	4
85	196	4
85	325	2
85	333	4
85	474	4
85	482	4
85	520	4
85	663	4
85	715	3
85	745	5
85	1039	4
85	1075	1
85	1166	1
86	259	2
86	326	3
86	1176	3
87	56	5
87	128	4
87	134	5
87	152	4
87	180	4
87	194	4
87	372	4
87	396	3
87	598	2
87	648	4
87	685	3
87	715	3
87	849	3
87	1118	3
87	1178	2
87	1180	2
87	1186	5
88	326	3
89	25	3
89	107	4
89	173	5
89	402	3
89	405	4
89	451	4
90	23	4
90	60	4
90	69	4
90	135	4
90	137	4
90	196	4
90	215	5
90	276	4
90	491	3
90	498	2
90	500	5
90	516	4
90	708	3
90	730	5
90	753	3
90	847	4
90	942	3
91	79	4
91	183	4
91	294	4
91	300	4
91	333	4
91	474	4
91	527	4
91	662	3
92	13	3
92	25	3
92	40	3
92	63	3
92	65	3
92	69	4
92	108	3
92	147	4
92	149	2
92	155	3
92	169	4
92	212	3
92	217	3
92	225	3
92	233	3
92	239	4
92	260	3
92	369	3
92	418	4
92	433	4
92	597	3
92	631	3
92	761	3
92	841	2
92	855	3
92	922	3
92	926	3
92	1037	2
92	1052	2
92	1194	4
92	1210	3
93	14	3
93	118	3
93	934	3
94	71	4
94	86	4
94	127	5
94	134	5
94	151	4
94	159	3
94	182	4
94	188	4
94	226	3
94	233	3
94	248	4
94	293	4
94	338	3
94	355	3
94	367	3
94	412	2
94	474	4
94	559	3
94	584	4
94	622	4
94	631	3
94	690	3
94	721	4
94	737	2
94	823	3
94	997	2
94	1007	5
94	1010	3
94	1065	2
94	1101	4
94	1140	2
94	1219	3
95	50	5
95	52	2
95	110	3
95	194	4
95	219	4
95	227	3
95	238	4
95	294	4
95	386	3
95	392	3
95	433	4
95	450	3
95	462	3
95	473	3
95	507	4
95	623	3
95	631	3
95	648	4
95	671	4
95	679	3
95	946	3
95	1222	2
96	196	4
96	234	4
96	423	3
96	514	4
97	208	4
97	423	3
98	194	4
98	659	4
99	98	5
99	174	4
99	294	4
99	329	2
99	348	3
99	433	4
99	473	3
99	544	3
99	789	3
99	1047	3
100	271	3
100	315	4
100	346	4
100	751	3
100	885	2
100	898	3
101	472	3
101	595	3
101	763	4
101	831	2
101	1028	3
102	1	4
102	2	3
102	7	4
102	154	4
102	172	4
102	174	4
102	227	3
102	272	5
102	301	3
102	316	4
102	684	4
102	792	3
102	879	3
102	1076	2
103	56	5
103	98	5
104	9	4
104	121	4
104	310	4
104	328	3
104	407	3
104	471	4
104	678	2
105	347	4
105	751	3
105	880	4
106	9	4
106	59	4
106	70	4
106	82	4
106	318	4
106	463	4
107	1243	3
109	22	4
109	28	4
109	50	5
109	56	5
109	180	4
109	250	4
109	358	2
109	385	4
109	410	3
109	476	3
109	595	3
109	831	2
109	871	3
109	924	3
109	1135	3
109	1139	3
109	1161	3
109	1210	3
110	29	3
110	31	4
110	67	3
110	403	4
110	569	3
110	576	3
110	585	2
110	651	4
110	739	4
110	947	1
110	1228	2
110	1229	2
111	304	3
112	315	4
112	332	3
112	690	3
112	888	5
113	300	4
113	333	4
113	742	4
113	975	2
113	979	3
114	135	4
114	171	4
114	172	4
114	200	4
114	224	1
114	522	4
114	527	4
115	83	4
115	100	4
115	117	4
115	185	4
115	192	5
115	218	4
115	302	4
115	508	4
115	558	4
115	628	4
115	644	4
115	696	3
116	124	2
116	127	5
116	269	4
116	270	3
116	275	4
116	311	3
116	326	3
116	532	4
116	596	3
116	650	3
116	690	3
116	1244	3
117	164	4
117	249	3
117	252	3
117	271	3
117	282	4
117	895	3
117	1059	3
118	5	3
118	100	4
118	179	4
118	234	4
118	427	4
119	93	3
119	172	4
119	196	4
119	257	4
119	258	4
119	271	3
119	287	4
119	315	4
119	323	3
119	349	2
119	471	4
119	492	4
119	655	4
119	727	4
119	1137	5
119	1264	4
120	50	5
120	118	3
120	515	4
121	1	4
121	11	4
121	292	3
121	315	4
121	318	4
121	458	4
122	28	4
122	197	4
122	519	3
122	699	3
122	1074	3
123	134	5
123	187	5
123	294	4
123	321	4
123	1269	4
124	1	4
125	66	4
125	67	3
125	82	4
125	85	3
125	95	4
125	222	4
125	289	3
125	571	2
125	710	4
125	763	4
125	1037	2
126	286	3
126	303	2
126	310	4
126	881	2
128	28	4
128	117	4
128	180	4
128	275	4
128	380	3
128	507	4
128	1136	4
129	310	4
130	7	4
130	17	3
130	88	4
130	93	3
130	117	4
130	121	4
130	144	4
130	203	4
130	219	4
130	233	3
130	239	4
130	258	4
130	272	5
130	293	4
130	330	3
130	444	3
130	681	1
130	751	3
130	752	3
130	761	3
130	771	3
130	794	4
130	819	3
130	824	3
130	1278	2
131	536	2
132	100	4
132	664	3
132	806	4
132	1019	3
133	271	3
133	355	3
134	338	3
135	5	3
135	38	3
135	226	3
136	257	4
136	258	4
137	79	4
137	690	3
138	147	4
138	497	4
138	742	4
139	475	4
139	744	3
140	288	4
140	303	2
140	321	4
140	988	3
141	181	4
141	294	4
141	591	4
141	742	4
141	866	3
141	988	3
141	1040	2
142	91	4
142	134	5
142	268	4
142	322	3
142	338	3
143	271	3
143	690	3
144	59	4
144	72	3
144	137	4
144	170	4
144	183	4
144	198	4
144	212	3
144	294	4
144	411	3
144	527	4
144	690	3
144	760	3
144	962	4
145	9	4
145	11	4
145	49	3
145	53	3
145	59	4
145	64	5
145	77	3
145	96	4
145	97	4
145	121	4
145	218	4
145	234	4
145	235	3
145	249	3
145	268	4
145	269	4
145	293	4
145	333	4
145	338	3
145	544	3
145	740	3
145	754	3
145	769	3
145	827	3
145	869	3
145	926	3
145	943	4
145	1011	3
145	1012	4
145	1279	2
146	286	3
146	294	4
146	311	3
146	342	4
147	286	3
147	302	4
148	127	5
148	164	4
148	173	5
148	194	4
149	311	3
149	333	4
150	14	3
150	291	3
151	28	4
151	73	3
151	124	2
151	135	4
151	143	4
151	173	5
151	190	4
151	202	4
151	301	3
151	380	3
151	491	3
151	498	2
151	531	4
151	559	3
151	610	1
151	664	3
151	705	4
151	836	3
151	922	3
151	966	4
151	1041	3
151	1050	4
152	319	3
152	401	3
152	451	4
152	559	3
152	568	4
152	660	4
152	944	3
152	1035	3
153	187	5
153	322	3
154	152	4
154	172	4
154	475	4
154	523	5
154	641	4
155	245	3
155	300	4
155	322	3
155	872	4
156	9	4
156	77	3
156	100	4
156	528	4
156	646	4
157	235	3
157	244	3
157	258	4
157	475	4
157	1016	4
158	4	4
158	7	4
158	70	4
158	83	4
158	125	4
158	195	4
158	230	4
158	285	5
158	290	3
158	294	4
158	298	4
158	431	4
158	514	4
158	709	4
158	1303	2
159	9	4
159	15	4
159	118	3
159	254	2
159	288	4
159	298	4
159	322	3
159	358	2
159	597	3
159	845	3
159	932	3
159	1012	4
159	1132	3
159	1152	3
159	1254	2
160	9	4
160	59	4
160	127	5
160	250	4
160	288	4
160	302	4
160	325	2
160	408	4
160	488	2
160	628	4
160	832	2
160	952	3
161	118	3
161	177	4
161	225	3
162	28	4
162	294	4
163	202	4
163	326	3
164	248	4
164	328	3
164	690	3
165	202	4
165	223	4
165	432	4
165	1119	4
167	86	4
167	137	4
167	184	5
167	216	4
167	465	3
167	641	4
167	674	3
167	1125	3
168	181	4
168	845	3
168	924	3
168	1028	3
168	1051	3
169	525	2
170	300	4
171	272	5
171	326	3
173	245	3
173	258	4
173	881	2
174	87	4
174	88	4
174	98	5
174	143	4
174	167	3
174	168	5
174	202	4
174	284	3
174	582	3
174	708	3
174	934	3
174	1017	3
174	1313	3
175	98	5
175	111	3
175	136	4
175	187	5
175	566	4
175	869	3
176	181	4
176	257	4
176	273	4
176	345	4
176	1097	3
177	42	4
177	98	5
177	144	4
177	156	4
177	160	3
177	187	5
177	204	4
177	210	4
177	221	3
177	238	4
178	69	4
178	111	3
178	118	3
178	133	4
178	173	5
178	174	4
178	203	4
178	220	3
178	223	4
178	232	3
178	268	4
178	269	4
178	295	3
178	328	3
178	339	3
178	531	4
178	823	3
178	873	3
178	881	2
178	1028	3
178	1119	4
179	271	3
179	313	5
179	347	4
180	40	3
180	181	4
180	235	3
180	356	3
180	655	4
180	735	4
181	107	4
181	120	2
181	237	4
181	245	3
181	273	4
181	280	3
181	281	3
181	287	4
181	299	3
181	370	3
181	544	3
181	815	4
181	826	3
181	880	4
181	1033	2
181	1079	2
181	1137	5
181	1215	2
181	1242	2
181	1276	3
181	1281	3
181	1287	2
181	1317	1
181	1325	1
181	1341	1
181	1352	1
181	1353	1
181	1358	5
181	1366	1
181	1368	4
181	1381	3
182	15	4
183	50	5
183	258	4
183	739	4
183	1215	2
184	95	4
184	192	5
184	197	4
184	212	3
184	274	3
184	372	4
184	480	4
184	509	4
184	629	3
184	676	2
184	735	4
184	837	3
184	1086	4
185	239	4
185	302	4
185	480	4
186	77	3
186	147	4
186	177	4
186	269	4
186	295	3
186	331	4
186	405	4
186	1385	2
187	204	4
187	694	5
187	710	4
187	1065	2
188	50	5
188	176	4
188	187	5
188	259	2
188	300	4
188	484	4
188	635	4
189	14	3
189	28	4
189	59	4
189	170	4
189	179	4
189	180	4
189	185	4
189	186	5
189	297	4
189	459	1
189	473	3
189	489	2
189	523	5
189	532	4
189	568	4
189	582	3
189	1154	3
190	9	4
190	24	4
190	237	4
190	288	4
190	826	3
190	930	2
192	9	4
192	111	3
192	118	3
192	287	4
193	159	3
193	282	4
193	333	4
193	347	4
193	405	4
193	487	4
193	690	3
193	1090	3
194	136	4
194	199	4
194	208	4
194	223	4
194	318	4
194	399	3
194	501	4
194	502	4
194	550	4
194	570	2
194	575	3
194	604	5
194	654	4
194	712	3
194	790	4
195	109	3
195	135	4
195	242	3
195	366	3
195	507	4
195	615	5
195	841	2
196	110	3
197	50	5
197	227	3
197	306	3
197	576	3
197	751	3
197	802	3
198	81	4
198	89	4
198	93	3
198	96	4
198	128	4
198	137	4
198	151	4
198	204	4
198	238	4
198	428	3
198	470	4
198	673	4
198	684	4
198	942	3
199	1354	1
200	22	4
200	139	3
200	239	4
200	447	4
200	465	3
200	523	5
200	934	3
200	1028	3
201	1	4
201	7	4
201	15	4
201	28	4
201	33	3
201	45	4
201	125	4
201	195	4
201	217	3
201	237	4
201	239	4
201	284	3
201	440	1
201	471	4
201	508	4
201	583	3
201	697	3
201	705	4
201	737	2
201	800	3
201	806	4
201	1103	3
201	1137	5
201	1166	1
201	1208	3
201	1355	2
202	96	4
202	179	4
203	458	4
203	628	4
203	744	3
203	748	3
204	9	4
204	12	5
204	269	4
204	333	4
205	294	4
206	326	3
206	336	3
206	1233	5
206	1433	2
207	18	1
207	45	4
207	129	4
207	173	5
207	177	4
207	238	4
207	792	3
207	805	4
207	1023	3
207	1170	3
208	393	3
208	781	4
209	129	4
209	276	4
209	293	4
210	28	4
210	114	5
210	132	4
210	173	5
210	651	4
211	117	4
211	215	5
211	890	2
213	42	4
213	70	4
213	98	5
213	125	4
213	157	4
213	194	4
213	195	4
213	212	3
213	288	4
213	924	3
213	1012	4
214	11	4
214	55	5
214	182	4
214	209	4
214	250	4
214	518	4
214	721	4
214	896	3
216	3	3
216	47	4
216	65	3
216	97	4
216	129	4
216	134	5
216	147	4
216	151	4
216	181	4
216	189	4
216	833	3
216	1067	2
217	11	4
217	405	4
217	684	4
217	808	3
217	825	3
218	98	5
218	164	4
218	288	4
218	431	4
218	657	4
219	433	4
221	38	3
221	117	4
221	144	4
221	288	4
221	399	3
221	423	3
221	550	4
221	633	4
221	737	2
221	751	3
221	931	2
221	1016	4
221	1208	3
222	64	5
222	98	5
222	133	4
222	162	4
222	223	4
222	230	4
222	241	4
222	245	3
222	333	4
222	380	3
222	405	4
222	410	3
222	431	4
222	465	3
222	472	3
222	566	4
222	597	3
222	628	4
222	685	3
222	762	3
222	790	4
222	1145	3
222	1206	3
222	1250	1
222	1291	2
223	28	4
223	121	4
223	173	5
223	278	4
223	477	3
223	546	3
223	819	3
223	1234	3
224	107	4
224	126	4
224	147	4
224	237	4
224	378	4
224	402	3
224	526	4
224	544	3
224	570	2
224	729	3
224	731	3
224	924	3
225	98	5
225	478	5
225	479	4
226	12	5
226	23	4
226	92	4
226	179	4
226	474	4
226	596	3
227	15	4
227	287	4
227	319	3
227	756	3
228	56	5
228	275	4
229	882	3
230	10	3
230	64	5
230	69	4
230	143	4
230	195	4
230	203	4
230	422	3
230	423	3
230	499	4
230	549	2
230	627	3
230	699	3
231	15	4
232	44	3
232	172	4
232	196	4
232	268	4
232	286	3
232	357	4
232	425	4
232	435	4
232	475	4
232	744	3
233	4	4
233	9	4
233	64	5
233	135	4
233	180	4
233	215	5
233	304	3
233	462	3
233	660	4
233	845	3
234	2	3
234	86	4
234	93	3
234	127	5
234	144	4
234	162	4
234	165	5
234	176	4
234	190	4
234	200	4
234	258	4
234	280	3
234	304	3
234	371	3
234	385	4
234	447	4
234	494	4
234	503	4
234	615	5
234	623	3
234	631	3
234	635	4
234	655	4
234	656	3
234	659	4
234	662	3
234	699	3
234	768	2
234	792	3
234	835	4
234	843	3
234	984	2
234	1003	2
234	1010	3
234	1120	2
234	1185	2
234	1448	3
234	1449	5
234	1460	3
235	96	4
235	285	5
235	970	2
235	1134	4
236	282	4
236	304	3
236	333	4
236	411	3
236	520	4
236	521	4
236	595	3
236	717	3
237	64	5
237	286	3
238	151	4
238	237	4
238	255	3
239	14	3
239	39	3
239	179	4
239	186	5
239	203	4
239	269	4
239	382	3
239	433	4
239	509	4
239	528	4
239	1065	2
240	286	3
240	302	4
241	286	3
242	275	4
242	1355	2
243	8	4
243	77	3
243	246	4
243	306	3
244	28	4
244	56	5
244	65	3
244	67	3
244	88	4
244	121	4
244	188	4
244	193	4
244	291	3
244	383	2
244	455	3
244	650	3
244	735	4
244	744	3
244	924	3
244	1012	4
244	1428	4
245	717	3
246	56	5
246	66	4
246	111	3
246	158	3
246	159	3
246	164	4
246	175	4
246	226	3
246	240	3
246	384	3
246	433	4
246	477	3
246	597	3
246	658	3
246	735	4
246	739	4
246	765	3
247	100	4
247	181	4
247	258	4
248	187	5
248	323	3
248	343	3
249	93	3
249	123	3
249	129	4
249	147	4
249	427	4
249	658	3
249	844	3
249	1167	2
250	81	4
250	144	4
250	159	3
250	202	4
250	259	2
250	276	4
250	323	3
250	469	4
250	588	4
250	629	3
250	984	2
250	991	1
251	25	3
251	185	4
251	202	4
251	294	4
251	480	4
251	597	3
252	124	2
253	4	4
253	200	4
253	318	4
253	518	4
253	751	3
253	966	4
254	112	1
254	135	4
254	143	4
254	163	4
254	200	4
254	228	4
254	241	4
254	405	4
254	526	4
254	842	4
255	219	4
255	826	3
256	21	2
256	100	4
256	187	5
256	230	4
256	274	3
256	449	3
256	597	3
256	829	2
256	930	2
256	934	3
256	984	2
256	989	1
257	86	4
257	285	5
257	936	4
257	1010	3
257	1137	5
258	300	4
258	326	3
259	168	5
259	173	5
259	286	3
259	546	3
259	748	3
259	928	3
260	307	4
261	300	4
261	596	3
262	70	4
262	82	4
262	204	4
262	216	4
262	219	4
262	234	4
262	269	4
262	655	4
262	699	3
262	747	3
263	141	3
263	181	4
263	378	4
264	173	5
264	209	4
264	234	4
264	275	4
264	430	4
264	517	3
265	1	4
265	273	4
265	294	4
265	975	2
265	1016	4
266	9	4
266	100	4
266	276	4
266	289	3
266	325	2
266	924	3
267	2	3
267	5	3
267	12	5
267	68	3
267	77	3
267	89	4
267	135	4
267	161	4
267	181	4
267	183	4
267	188	4
267	195	4
267	210	4
267	265	4
267	431	4
267	576	3
267	710	4
267	959	4
267	1035	3
267	1240	4
268	29	3
268	116	3
268	185	4
268	239	4
268	363	3
268	380	3
268	388	2
268	408	4
268	435	4
268	449	3
268	450	3
268	456	2
268	719	2
268	747	3
268	840	3
268	1016	4
268	1110	2
269	11	4
269	108	3
269	124	2
269	167	3
269	237	4
269	268	4
269	371	3
269	378	4
269	479	4
269	515	4
269	603	5
269	673	4
269	697	3
269	708	3
269	710	4
269	739	4
269	747	3
269	806	4
269	823	3
269	825	3
269	940	3
269	1005	4
269	1267	3
269	1361	2
269	1478	3
270	56	5
270	118	3
270	242	3
270	265	4
270	283	3
270	554	3
270	563	3
270	672	3
270	1007	5
270	1109	3
271	28	4
271	43	3
271	116	3
271	125	4
271	136	4
271	169	4
271	174	4
271	176	4
271	186	5
271	216	4
271	244	3
271	315	4
271	427	4
271	428	3
271	429	5
271	466	4
271	515	4
271	610	1
271	735	4
271	963	4
271	1282	3
272	69	4
272	134	5
272	187	5
273	268	4
273	286	3
273	307	4
273	338	3
273	896	3
274	234	4
274	596	3
274	756	3
274	1163	1
275	174	4
275	188	4
275	227	3
275	228	4
275	230	4
275	419	3
275	679	3
276	23	4
276	33	3
276	89	4
276	92	4
276	97	4
276	143	4
276	161	4
276	172	4
276	175	4
276	182	4
276	187	5
276	200	4
276	237	4
276	269	4
276	284	3
276	293	4
276	300	4
276	332	3
276	365	3
276	373	3
276	413	3
276	452	3
276	469	4
276	541	3
276	636	3
276	685	3
276	696	3
276	710	4
276	772	3
276	807	3
276	949	3
276	1010	3
276	1019	3
276	1052	2
276	1090	3
276	1199	2
276	1232	2
276	1273	3
276	1413	3
277	1	4
277	1012	4
278	302	4
279	7	4
279	17	3
279	27	3
279	47	4
279	62	3
279	64	5
279	83	4
279	87	4
279	131	3
279	165	5
279	222	4
279	231	3
279	242	3
279	259	2
279	284	3
279	374	2
279	375	2
279	388	2
279	428	3
279	429	5
279	451	4
279	482	4
279	486	4
279	544	3
279	547	3
279	576	3
279	630	1
279	644	4
279	744	3
279	779	2
279	823	3
279	826	3
279	833	3
279	854	3
279	901	1
279	945	3
279	969	5
279	1034	2
279	1039	4
279	1250	1
279	1274	1
279	1437	2
279	1444	2
279	1481	2
279	1496	1
280	9	4
280	12	5
280	33	3
280	70	4
280	172	4
280	182	4
280	183	4
280	216	4
280	222	4
280	233	3
280	241	4
280	245	3
280	276	4
280	318	4
280	364	2
280	379	3
280	403	4
280	411	3
280	423	3
280	451	4
280	452	3
280	585	2
280	588	4
280	739	4
280	946	3
280	1063	3
281	259	2
281	300	4
281	748	3
282	358	2
283	71	4
283	109	3
283	173	5
283	732	4
284	315	4
284	334	4
284	877	3
285	286	3
286	3	3
286	72	3
286	101	3
286	173	5
286	183	4
286	215	5
286	235	3
286	240	3
286	345	4
286	367	3
286	402	3
286	403	4
286	408	4
286	473	3
286	537	3
286	629	3
286	652	4
286	800	3
286	856	3
286	906	2
286	1053	4
286	1133	3
287	742	4
287	895	3
288	100	4
288	210	4
288	286	3
289	109	3
289	117	4
289	363	3
290	62	3
290	64	5
290	99	4
290	120	2
290	136	4
290	151	4
290	183	4
290	357	4
290	378	4
291	95	4
291	153	4
291	240	3
291	293	4
291	405	4
291	508	4
291	562	3
291	573	1
291	576	3
291	577	2
291	582	3
291	739	4
291	833	3
291	928	3
291	943	4
291	1047	3
292	165	5
292	193	4
292	203	4
292	228	4
292	249	3
292	331	4
292	472	3
292	483	4
292	602	3
292	789	3
293	28	4
293	45	4
293	66	4
293	73	3
293	85	3
293	88	4
293	94	3
293	98	5
293	117	4
293	122	2
293	127	5
293	162	4
293	176	4
293	223	4
293	237	4
293	238	4
293	284	3
293	303	2
293	315	4
293	410	3
293	411	3
293	432	4
293	501	4
293	502	4
293	507	4
293	509	4
293	558	4
293	628	4
293	696	3
293	712	3
293	765	3
293	820	3
293	1044	3
293	1119	4
293	1264	4
294	1	4
294	21	2
294	255	3
294	293	4
294	294	4
294	295	3
294	328	3
294	333	4
294	334	4
294	342	4
294	354	4
294	405	4
294	455	3
294	515	4
294	520	4
294	829	2
294	872	4
294	1047	3
295	11	4
295	56	5
295	132	4
295	143	4
295	232	3
295	416	3
295	582	3
295	941	3
295	1050	4
296	23	4
296	137	4
296	150	4
296	153	4
296	187	5
296	194	4
296	209	4
296	246	4
