59	69	4
59	89	4
59	151	4
59	182	4
59	193	4
59	219	3
59	265	4
59	285	4
59	434	4
59	451	3
59	466	4
59	472	3
59	480	4
59	492	4
59	515	4
59	519	4
59	524	3
59	525	4
59	567	3
59	603	4
59	620	3
59	655	4
59	929	3
59	959	3
59	1074	3
59	1093	3
59	1112	3
60	133	4
60	134	4
60	175	4
60	237	4
60	484	4
60	496	4
60	501	3
60	517	4
60	654	4
60	1122	4
61	294	3
61	310	3
61	751	4
62	22	4
62	72	3
62	134	4
62	167	3
62	171	4
62	172	4
62	190	4
62	204	4
62	207	4
62	217	3
62	237	4
62	271	3
62	451	3
62	455	3
62	466	4
62	511	4
62	546	3
62	704	3
62	739	3
62	952	3
62	1028	3
62	1133	3
63	3	3
63	14	4
63	79	4
63	259	3
63	262	3
63	269	4
63	276	4
63	748	3
63	1138	5
64	28	4
64	48	4
64	79	4
64	87	4
64	111	3
64	132	4
64	174	4
64	234	4
64	258	4
64	275	4
64	326	4
64	463	4
64	480	4
64	591	4
64	625	3
64	655	4
64	718	4
64	1065	3
65	25	3
65	64	5
65	111	3
65	1041	3
66	282	4
66	284	3
66	535	3
67	756	2
68	9	4
68	127	5
68	181	4
68	276	4
68	713	4
69	79	4
69	172	4
69	288	3
69	334	4
70	79	4
70	91	3
70	229	3
70	257	4
70	343	3
70	451	3
70	473	3
70	559	3
70	596	3
70	655	4
70	678	3
70	684	4
70	820	3
70	1145	3
71	52	4
71	153	4
71	168	4
71	286	4
71	302	4
71	514	4
72	1	4
72	58	4
72	188	4
72	198	4
72	215	4
72	493	4
72	518	4
72	526	4
72	642	3
72	654	4
72	708	3
72	1051	3
72	1148	3
73	197	4
73	894	2
74	268	4
74	315	4
74	508	4
75	79	4
75	117	4
75	289	3
75	460	3
75	508	4
75	833	3
75	988	2
75	1048	3
75	1152	4
76	156	4
76	182	4
76	203	4
76	264	3
76	955	3
76	1154	2
77	28	4
77	121	3
77	156	4
77	173	5
77	192	4
77	199	4
77	519	4
77	527	4
78	476	3
79	1	4
79	10	4
79	222	4
79	275	4
79	276	4
79	311	3
79	515	4
80	79	4
80	483	4
81	116	4
81	456	2
81	475	4
81	928	3
82	50	4
82	87	4
82	100	5
82	112	2
82	125	4
82	170	4
82	241	4
82	338	2
82	640	3
82	770	3
82	895	3
83	79	4
83	127	5
83	240	3
83	248	4
83	591	4
83	728	3
83	751	4
83	756	2
83	1041	3
84	4	4
84	70	4
84	79	4
84	100	5
84	282	4
84	318	4
84	477	3
85	9	4
85	42	4
85	64	5
85	141	4
85	186	4
85	204	4
85	270	3
85	281	3
85	313	5
85	316	4
85	405	3
85	428	4
85	515	4
85	519	4
85	630	3
85	697	4
85	921	4
85	1018	3
85	1070	4
85	1113	3
87	49	3
87	66	3
87	94	3
87	121	3
87	174	4
87	188	4
87	222	4
87	252	3
87	433	4
87	451	3
87	476	3
87	765	3
87	801	3
87	804	3
89	15	4
89	86	4
89	301	3
90	156	4
90	171	4
90	192	4
90	198	4
90	209	4
90	212	3
90	220	3
90	223	4
90	242	4
90	268	4
90	270	3
90	275	4
90	316	4
90	479	4
90	481	4
90	505	4
90	511	4
90	644	4
90	656	4
90	750	4
90	1045	3
90	1136	3
90	1192	3
90	1201	4
90	1202	3
90	1203	4
91	69	4
91	205	5
91	343	3
91	418	4
91	511	4
91	1192	3
92	38	3
92	39	3
92	44	3
92	50	4
92	111	3
92	118	3
92	156	4
92	199	4
92	228	4
92	246	4
92	304	3
92	322	3
92	368	2
92	385	4
92	401	3
92	402	3
92	406	3
92	408	4
92	451	3
92	452	3
92	546	3
92	558	4
92	685	3
92	702	4
92	707	4
92	708	3
92	729	3
92	732	4
92	993	4
92	998	2
92	1216	3
93	276	4
94	47	4
94	51	4
94	67	3
94	91	3
94	94	3
94	172	4
94	177	4
94	195	4
94	208	4
94	238	4
94	245	3
94	357	4
94	365	3
94	372	3
94	403	4
94	411	3
94	423	4
94	465	3
94	527	4
94	568	4
94	587	3
94	627	3
94	636	3
94	637	3
94	673	3
94	746	4
94	939	4
94	1009	3
94	1045	3
94	1135	3
94	1209	2
94	1221	3
95	8	4
95	49	3
95	51	4
95	62	3
95	73	3
95	99	4
95	195	4
95	215	4
95	234	4
95	250	3
95	381	4
95	398	2
95	399	3
95	419	3
95	420	4
95	431	4
95	472	3
95	511	4
95	552	3
95	566	4
95	715	3
95	739	3
95	855	4
95	1116	3
95	1227	1
96	200	4
96	265	4
97	69	4
97	172	4
97	173	5
97	193	4
97	1126	3
98	210	4
98	211	4
98	988	2
99	116	4
99	172	4
99	276	4
99	310	3
99	326	4
99	678	3
99	1048	3
100	887	3
100	892	3
100	895	3
101	225	3
101	546	3
101	819	3
101	866	3
102	4	4
102	11	4
102	55	4
102	153	4
102	229	3
102	234	4
102	241	4
102	294	3
102	384	3
102	435	4
102	447	3
102	449	3
102	511	4
102	550	3
102	751	4
102	760	2
102	785	3
102	841	3
102	947	4
102	1052	2
103	294	3
104	222	4
104	246	4
104	268	4
104	286	4
104	340	4
105	269	4
105	343	3
106	100	5
106	162	4
107	322	3
107	325	2
107	327	3
108	1	4
108	7	4
108	281	3
109	11	4
109	25	3
109	53	3
109	63	3
109	144	4
109	151	4
109	175	4
109	209	4
109	226	3
109	228	4
109	257	4
109	282	4
109	572	3
109	810	3
109	826	2
109	1016	3
109	1245	3
110	54	3
110	63	3
110	238	4
110	338	2
110	364	2
110	722	3
110	780	3
110	939	4
110	1055	3
111	286	4
111	307	3
111	311	3
111	321	3
112	258	4
112	310	3
112	313	5
112	328	3
112	333	4
112	346	4
113	127	5
113	222	4
113	257	4
113	292	3
113	299	2
113	325	2
113	874	5
114	153	4
115	79	4
115	684	4
115	772	3
116	56	5
116	145	2
116	246	4
116	249	3
116	292	3
116	295	4
116	298	4
116	300	4
116	343	3
116	603	4
116	640	3
116	916	2
116	1220	3
116	1256	3
116	1258	4
117	11	4
117	132	4
117	184	3
117	475	4
117	931	2
118	172	4
118	188	4
118	317	4
118	508	4
119	7	4
119	28	4
119	31	4
119	64	5
119	82	4
119	121	3
119	124	4
119	125	4
119	194	4
119	204	4
119	288	3
119	298	4
119	299	2
119	316	4
119	449	3
119	458	3
119	473	3
119	475	4
119	751	4
119	827	3
119	924	3
119	1265	2
120	127	5
120	508	4
120	744	3
121	12	4
121	25	3
121	50	4
121	172	4
121	257	4
121	736	4
122	57	4
122	86	4
122	127	5
122	239	4
122	357	4
122	513	4
123	14	4
123	182	4
123	185	4
123	288	3
125	90	3
125	153	4
125	168	4
125	202	4
125	205	5
125	243	2
125	663	4
125	709	4
125	1170	3
125	1204	3
125	1271	2
126	266	1
126	316	4
126	353	1
126	678	3
126	990	3
127	50	4
127	230	3
127	258	4
127	690	2
128	69	4
128	131	4
128	186	4
128	223	4
128	229	3
128	258	4
128	319	3
128	381	4
128	416	3
128	432	4
128	458	3
128	462	4
128	468	3
128	496	4
128	501	3
128	506	4
128	531	4
128	553	3
128	633	4
128	702	4
129	300	4
129	323	3
129	990	3
129	1176	4
130	1	4
130	77	3
130	95	4
130	96	4
130	123	3
130	188	4
130	196	4
130	257	4
130	291	3
130	300	4
130	326	4
130	347	3
130	350	3
130	355	3
130	373	3
130	389	4
130	404	4
130	419	3
130	453	2
130	471	3
130	552	3
130	802	2
130	820	3
130	928	3
130	1058	3
130	1142	4
130	1157	2
130	1220	3
131	248	4
131	287	3
131	297	4
131	744	3
133	286	4
133	306	4
133	539	3
134	269	4
134	294	3
134	508	4
134	678	3
135	554	3
135	581	3
137	96	4
137	118	3
137	289	3
137	685	3
138	1	4
138	14	4
138	209	4
138	474	4
139	237	4
141	249	3
141	407	2
141	409	3
141	984	2
141	1023	2
141	1028	3
141	1280	3
141	1282	3
142	42	4
142	147	3
143	258	4
143	286	4
143	288	3
143	307	3
143	322	3
144	7	4
144	9	4
144	12	4
144	56	5
144	58	4
144	100	5
144	126	4
144	174	4
144	223	4
144	235	3
144	248	4
144	276	4
144	284	3
144	455	3
144	1028	3
145	55	4
145	98	5
145	106	3
145	118	3
145	155	3
145	222	4
145	226	3
145	227	3
145	228	4
145	240	3
145	271	3
145	308	2
145	310	3
145	358	3
145	436	4
145	449	3
145	546	3
145	590	3
145	628	3
145	636	3
145	742	3
145	821	3
145	901	3
145	925	4
145	1033	3
145	1041	3
145	1216	3
146	269	4
146	327	3
148	133	4
148	174	4
148	189	4
148	191	4
148	238	4
148	969	4
149	245	3
149	258	4
149	272	4
149	303	4
149	313	5
149	340	4
149	345	4
150	123	3
150	124	4
150	150	4
151	4	4
151	44	3
151	56	5
151	125	4
151	174	4
151	258	4
151	277	3
151	371	3
151	385	4
151	418	4
151	423	4
151	427	4
151	436	4
151	611	4
151	629	3
151	663	4
151	686	4
151	805	3
151	945	4
151	1047	3
152	33	4
152	88	3
152	283	4
152	294	3
152	367	3
152	393	3
152	596	3
152	724	3
152	763	3
153	568	4
154	185	4
154	187	4
154	200	4
154	222	4
154	496	4
155	306	4
155	326	4
156	157	4
156	480	4
156	655	4
158	22	4
158	56	5
158	107	3
158	174	4
158	208	4
158	210	4
158	217	3
158	302	4
158	385	4
158	518	4
158	648	4
158	651	4
158	686	4
158	978	2
158	1047	3
159	125	4
159	130	2
159	272	4
159	291	3
159	293	4
159	299	2
159	591	4
159	742	3
159	866	3
159	873	2
159	880	3
159	1221	3
160	11	4
160	55	4
160	129	4
160	157	4
160	213	4
160	458	3
160	955	3
161	70	4
161	194	4
161	197	4
161	929	3
162	7	4
162	55	4
162	122	2
162	179	4
162	474	4
162	826	2
163	316	4
164	9	4
164	329	4
164	407	2
164	678	3
164	825	3
164	826	2
165	127	5
165	156	4
165	174	4
165	187	4
165	326	4
165	328	3
166	315	4
166	687	2
166	688	2
167	493	4
167	554	3
167	606	4
167	1200	1
168	1	4
168	118	3
168	273	4
168	276	4
168	458	3
168	473	3
168	546	3
168	763	3
168	931	2
169	199	4
169	443	4
169	482	4
169	538	3
169	606	4
170	294	3
170	678	3
171	270	3
171	288	3
172	23	4
172	428	4
172	642	3
173	259	3
173	262	3
173	301	3
173	326	4
173	329	4
174	11	4
174	65	4
174	99	4
174	132	4
174	215	4
174	240	3
174	280	3
174	384	3
174	407	2
174	648	4
174	709	4
174	724	3
174	781	3
174	951	3
174	988	2
174	1091	3
174	1311	3
175	88	3
176	268	4
176	285	4
176	293	4
176	340	4
176	458	3
176	876	3
176	919	4
177	96	4
177	127	5
177	174	4
177	181	4
177	183	4
177	307	3
177	324	3
177	327	3
177	678	3
177	748	3
177	1110	3
178	12	4
178	31	4
178	51	4
178	100	5
178	147	3
178	161	3
178	164	4
178	194	4
178	215	4
178	222	4
178	246	4
178	283	4
178	331	4
178	410	3
178	471	3
178	511	4
178	588	4
178	628	3
178	684	4
178	781	3
178	993	4
179	353	1
179	538	3
179	682	3
179	916	2
179	1234	5
180	53	3
180	191	4
181	106	3
181	108	3
181	122	2
181	130	2
181	151	4
181	303	4
181	331	4
181	333	4
181	410	3
181	411	3
181	473	3
181	508	4
181	546	3
181	593	3
181	596	3
181	598	3
181	678	3
181	685	3
181	687	2
181	713	4
181	717	3
181	743	2
181	847	4
181	871	2
181	884	5
181	988	2
181	1008	3
181	1011	3
181	1025	2
181	1034	2
181	1061	2
181	1163	2
181	1171	3
181	1187	4
181	1296	1
181	1329	1
181	1356	1
181	1382	1
182	1	4
183	121	3
183	144	4
183	274	3
183	449	3
183	649	4
184	29	3
184	56	5
184	160	4
184	216	4
184	238	4
184	241	4
184	262	3
184	272	4
184	276	4
184	313	5
184	317	4
184	318	4
184	368	2
184	371	3
184	387	3
184	403	4
184	473	3
184	487	4
184	504	4
184	506	4
184	640	3
184	792	4
184	1101	4
184	1121	2
185	47	4
185	50	4
185	178	4
185	258	4
185	703	4
185	845	3
186	12	4
186	55	4
186	159	3
186	294	3
186	330	2
186	689	3
186	1042	3
186	1213	2
187	52	4
187	83	4
187	137	4
187	173	5
187	186	4
187	241	4
187	300	4
187	435	4
187	707	4
188	11	4
188	174	4
188	194	4
188	199	4
188	265	4
188	356	3
188	455	3
188	510	4
188	684	4
189	8	4
189	133	4
189	137	4
189	157	4
189	199	4
189	255	3
189	318	4
189	405	3
189	418	4
189	433	4
189	486	4
189	498	4
189	503	4
189	511	4
189	525	4
189	531	4
189	588	4
189	659	4
189	742	3
189	792	4
189	1020	3
189	1056	4
189	1404	4
190	7	4
190	100	5
190	258	4
190	327	3
190	328	3
191	315	4
192	100	5
192	255	3
192	269	4
192	289	3
192	1171	3
192	1265	2
193	24	4
193	79	4
193	121	3
193	182	4
193	286	4
193	715	3
193	826	2
193	1407	2
194	67	3
194	78	2
194	79	4
194	97	3
194	125	4
194	167	3
194	168	4
194	177	4
194	179	4
194	186	4
194	204	4
194	211	4
194	228	4
194	265	4
194	367	3
194	387	3
194	435	4
194	496	4
194	515	4
194	518	4
194	657	4
194	661	4
194	679	3
194	710	4
194	715	3
194	1107	3
194	1112	3
195	431	4
195	748	3
195	1315	2
196	269	4
196	845	3
196	1022	1
197	272	4
197	311	3
197	326	4
197	538	3
197	568	4
197	947	4
198	31	4
198	71	4
198	181	4
198	201	4
198	230	3
198	248	4
198	291	3
198	343	3
198	367	3
198	405	3
198	423	4
198	447	3
198	462	4
198	474	4
198	475	4
198	518	4
198	526	4
198	682	3
198	939	4
199	243	2
199	269	4
199	751	4
199	813	4
200	9	4
200	79	4
200	172	4
200	176	4
200	204	4
200	230	3
200	245	3
200	288	3
200	378	3
200	380	3
200	429	4
200	449	3
200	470	4
200	609	3
200	720	2
200	812	3
200	930	3
200	931	2
200	951	3
200	1073	4
200	1217	3
201	10	4
201	12	4
201	17	3
201	22	4
201	29	3
201	48	4
201	55	4
201	58	4
201	116	4
201	134	4
201	157	4
201	182	4
201	201	4
201	211	4
201	232	3
201	268	4
201	358	3
201	366	3
201	441	3
201	468	3
201	479	4
201	506	4
201	549	4
201	566	4
201	590	3
201	603	4
201	640	3
201	656	4
201	692	4
201	702	4
201	733	3
201	770	3
201	792	4
201	895	3
201	924	3
201	1056	4
201	1174	2
201	1267	3
201	1398	5
201	1426	4
203	237	4
203	477	3
203	879	3
203	890	2
204	880	3
205	748	3
206	242	4
206	332	3
206	682	3
206	1175	1
206	1429	4
207	3	3
207	11	4
207	64	5
207	73	3
207	158	3
207	195	4
207	208	4
207	211	4
207	316	4
207	385	4
207	393	3
207	428	4
207	515	4
207	517	4
207	538	3
207	597	3
207	685	3
207	692	4
207	763	3
207	847	4
207	871	2
209	9	4
209	249	3
209	1086	3
210	1	4
210	79	4
210	98	5
210	121	3
210	163	3
210	168	4
210	174	4
210	205	5
210	222	4
210	302	4
210	402	3
210	654	4
210	655	4
210	832	1
210	969	4
210	1028	3
210	1118	3
211	443	4
211	528	4
211	596	3
211	1330	3
212	87	4
212	317	4
212	863	5
213	7	4
213	55	4
213	64	5
213	117	4
213	154	4
213	197	4
213	627	3
213	831	2
214	98	5
214	114	4
214	188	4
214	253	4
214	276	4
214	357	4
214	482	4
214	960	3
215	54	3
215	87	4
215	132	4
215	159	3
215	172	4
215	181	4
215	204	4
215	208	4
215	226	3
215	272	4
215	552	3
216	1	4
216	27	3
216	81	4
216	91	3
216	210	4
216	276	4
216	315	4
216	416	3
216	496	4
216	508	4
216	546	3
216	747	3
217	17	3
217	761	3
218	23	4
218	153	4
218	204	4
218	514	4
218	603	4
218	663	4
219	906	4
221	12	4
221	56	5
221	150	4
221	246	4
221	578	3
221	847	4
221	1098	4
222	17	3
222	35	2
222	38	3
222	48	4
222	50	4
222	54	3
222	67	3
222	72	3
222	90	3
222	91	3
222	99	4
222	100	5
222	101	3
222	117	4
222	147	3
222	150	4
222	167	3
222	174	4
222	188	4
222	193	4
222	198	4
222	246	4
222	249	3
222	255	3
222	258	4
222	265	4
222	356	3
222	358	3
222	412	2
222	423	4
222	446	1
222	455	3
222	457	2
222	470	4
222	537	4
222	541	3
222	542	2
222	575	2
222	588	4
222	596	3
222	637	3
222	654	4
222	692	4
222	717	3
222	734	2
222	738	3
222	770	3
222	1079	2
222	1220	3
222	1439	3
223	71	4
223	155	3
223	259	3
223	288	3
223	289	3
223	313	5
223	329	4
223	405	3
223	873	2
223	1052	2
223	1284	3
224	125	4
224	222	4
224	468	3
224	553	3
224	555	2
224	591	4
224	980	3
224	991	2
225	482	4
226	286	4
226	370	3
226	513	4
227	100	5
227	741	4
227	823	3
227	1068	2
228	286	4
228	812	3
229	303	4
229	316	4
229	886	3
229	898	3
230	22	4
230	56	5
230	117	4
230	161	3
230	162	4
230	174	4
230	233	3
230	431	4
231	300	4
231	313	5
231	866	3
232	4	4
232	50	4
232	178	4
232	294	3
232	508	4
232	589	4
232	690	2
232	900	5
233	70	4
233	89	4
233	127	5
233	168	4
233	435	4
233	523	4
233	528	4
233	614	4
233	647	3
234	31	4
234	52	4
234	82	4
234	89	4
234	106	3
234	119	5
234	148	3
234	164	4
234	204	4
234	207	4
234	238	4
234	243	2
234	367	3
234	464	3
234	465	3
234	466	4
234	495	4
234	513	4
234	527	4
234	557	3
234	611	4
234	622	3
234	629	3
234	641	4
234	647	3
234	661	4
234	663	4
234	686	4
234	694	4
234	702	4
234	724	3
234	749	4
234	832	1
234	837	4
234	925	4
234	939	4
234	964	1
234	989	1
234	1011	3
234	1075	4
234	1101	4
235	66	3
235	82	4
235	170	4
235	344	4
235	429	4
235	463	4
235	524	3
235	1105	3
236	28	4
236	88	3
236	135	4
236	179	4
236	199	4
236	273	4
236	294	3
236	370	3
236	510	4
236	526	4
237	174	4
237	483	4
238	257	4
238	1258	4
239	12	4
239	116	4
239	133	4
239	208	4
239	209	4
239	238	4
239	276	4
239	304	3
239	463	4
239	483	4
239	505	4
239	507	4
239	531	4
239	633	4
239	1115	3
240	242	4
240	307	3
240	340	4
240	349	2
240	358	3
240	748	3
240	895	3
242	294	3
243	10	4
243	26	4
243	111	3
243	157	4
243	237	4
243	283	4
243	285	4
243	367	3
243	631	4
243	699	3
243	1115	3
244	58	4
244	114	4
244	153	4
244	171	4
244	214	4
244	234	4
244	249	3
244	276	4
244	528	4
244	651	4
244	845	3
244	1028	3
244	1467	5
245	151	4
245	258	4
246	50	4
246	133	4
246	155	3
246	227	3
246	252	3
246	257	4
246	418	4
246	447	3
246	616	3
246	651	4
246	827	3
246	941	3
246	1220	3
247	7	4
247	58	4
247	70	4
247	121	3
247	340	4
248	79	4
248	98	5
248	121	3
248	172	4
248	806	3
249	50	4
249	69	4
249	92	4
249	144	4
249	179	4
249	181	4
249	195	4
249	223	4
249	238	4
249	302	4
249	318	4
249	407	2
249	408	4
249	603	4
249	853	5
250	9	4
250	28	4
250	55	4
250	91	3
250	151	4
250	154	4
250	183	4
250	234	4
251	1	4
251	7	4
251	79	4
251	125	4
251	468	3
251	535	3
251	595	3
251	845	3
252	224	4
252	847	4
253	82	4
253	121	3
253	132	4
253	168	4
253	234	4
253	490	4
253	655	4
253	699	3
254	138	2
254	168	4
254	269	4
254	441	3
254	451	3
254	457	2
254	496	4
255	7	4
255	324	3
255	328	3
255	332	3
255	597	3
255	743	2
255	840	3
256	11	4
256	44	3
256	50	4
256	64	5
256	92	4
256	96	4
256	216	4
256	222	4
256	228	4
256	229	3
256	245	3
256	265	4
256	322	3
256	381	4
256	409	3
256	591	4
256	595	3
256	665	3
256	732	4
256	841	3
256	977	3
256	986	3
256	1033	3
256	1471	2
257	14	4
257	61	4
257	113	4
257	921	4
258	294	3
258	328	3
258	877	2
259	39	3
259	172	4
259	271	3
259	293	4
259	294	3
259	1074	3
260	270	3
260	334	4
260	881	3
261	326	4
262	58	4
262	65	4
262	66	3
262	86	4
262	92	4
262	132	4
262	255	3
262	338	2
262	369	3
262	476	3
262	496	4
262	567	3
262	596	3
262	609	3
262	631	4
262	650	3
262	727	3
263	23	4
263	28	4
263	31	4
263	135	4
263	196	4
263	199	4
263	234	4
263	260	3
263	322	3
263	323	3
263	434	4
263	435	4
263	484	4
263	520	4
263	662	3
264	150	4
264	235	3
264	447	3
264	675	4
264	742	3
265	50	4
265	284	3
265	288	3
265	676	3
265	815	3
267	69	4
267	98	5
267	157	4
267	158	3
267	233	3
267	293	4
267	554	3
267	715	3
267	1028	3
267	1110	3
267	1145	3
268	24	4
268	25	3
268	37	2
268	51	4
268	61	4
268	79	4
268	80	3
268	96	4
268	117	4
268	127	5
268	143	4
268	144	4
268	172	4
268	176	4
268	186	4
268	188	4
268	210	4
268	218	4
268	219	3
268	273	4
268	286	4
268	358	3
268	379	3
268	452	3
268	475	4
268	550	3
268	713	4
268	718	4
268	765	3
268	940	2
268	1178	2
268	1208	3
269	17	3
269	23	4
269	52	4
269	65	4
269	89	4
269	132	4
269	135	4
269	170	4
269	186	4
269	187	4
269	202	4
269	231	3
269	232	3
269	281	3
269	432	4
269	441	3
269	476	3
269	521	4
269	604	4
269	639	2
269	657	4
269	717	3
269	735	4
269	775	3
269	939	4
269	1074	3
269	1103	4
269	1411	2
269	1427	2
270	86	4
270	185	4
270	219	3
270	234	4
270	268	4
270	566	4
270	603	4
271	2	3
271	9	4
271	48	4
271	51	4
271	97	3
271	100	5
271	124	4
271	148	3
271	178	4
271	181	4
271	188	4
271	203	4
271	215	4
271	313	5
271	470	4
271	472	3
271	480	4
271	496	4
271	506	4
271	539	3
271	566	4
271	649	4
271	654	4
271	690	2
271	692	4
271	707	4
271	729	3
271	763	3
271	792	4
271	1117	3
272	32	4
272	56	5
272	133	4
272	174	4
272	194	4
272	234	4
273	304	3
273	313	5
274	237	4
274	318	4
274	472	3
274	629	3
274	744	3
274	873	2
274	1051	3
274	1060	3
275	164	4
275	181	4
275	199	4
